,Open,High,Low,Adj Close,RSI,EMAF,EMAM,EMAS,Target,TargetClass,TargetNextClose
160,9.819443702697754,9.852819442749023,9.678223609924316,9.711099624633789,77.74158247857528,8.874067719066026,7.611197577423082,7.119008453450193,-0.18729877471923828,0,9.443353652954102
161,9.63065242767334,9.671001434326172,9.415458679199219,9.443353652954102,68.56941045015635,8.928285427055366,7.647477895750428,7.149794482582695,0.3173093795776367,1,9.740987777709961
162,9.423678398132324,9.747215270996094,9.400514602661133,9.740987777709961,72.44190651289603,9.005685650927232,7.688933536977349,7.184114923577758,-0.11755943298339844,0,9.723553657531738
163,9.841113090515137,9.885446548461914,9.684947967529297,9.723553657531738,71.88604883742433,9.074054032508613,7.729223044315059,7.217749873696355,0.12079715728759766,1,9.887189865112305
164,9.766392707824707,9.91832447052002,9.751697540283203,9.887189865112305,73.9000340177246,9.151495540375631,7.7719550605684695,7.253106694774711,-0.0393524169921875,0,9.783329963684082
165,9.82268238067627,9.887937545776367,9.737252235412598,9.783329963684082,70.46719760186735,9.211670247357388,7.811784266570759,7.286619585753644,0.048567771911621094,1,9.916580200195312
166,9.868012428283691,9.934015274047852,9.815957069396973,9.916580200195312,72.23981164137724,9.278804528580048,7.853463393969265,7.321453501176713,0.041095733642578125,1,10.048584938049316
167,10.007489204406738,10.057552337646484,9.950950622558594,10.048584938049316,73.90243640057143,9.352116948529503,7.896931147317385,7.357574447360456,-0.08169364929199219,0,9.967887878417969
168,10.049581527709961,10.074736595153809,9.958922386169434,9.967887878417969,71.11277881438419,9.41076179899507,7.937940191497595,7.392148135189032,0.2537984848022461,1,10.195783615112305
169,9.941985130310059,10.211226463317871,9.800515174865723,10.195783615112305,74.0739909774661,9.485525781482426,7.982649962262243,7.429282379956228,0.19477081298828125,1,10.372870445251465
170,10.178099632263184,10.393792152404785,10.117826461791992,10.372870445251465,76.11265183308853,9.570034797079478,8.029981060935295,7.468270301350867,0.1449565887451172,1,10.532023429870605
171,10.387066841125488,10.578350067138672,10.355684280395508,10.532023429870605,77.794049463512,9.661652762107204,8.07952645437956,7.508849812986891,0.07073497772216797,1,10.675485610961914
172,10.604750633239746,10.67872428894043,10.592796325683594,10.675485610961914,79.20754404137462,9.758208271521937,8.130931586193071,7.55079200898656,-0.15790748596191406,0,10.547466278076172
173,10.705373764038086,10.740740776062012,10.521562576293945,10.547466278076172,74.66357944218647,9.833375700717578,8.178783758309567,7.590483058908277,-0.5210466384887695,0,10.050827026367188
174,10.571873664855957,10.620192527770996,10.015957832336426,10.050827026367188,60.28793013181446,9.854085350779446,8.215853922033482,7.623070396225614,0.016188621520996094,1,10.084948539733887
175,10.06875991821289,10.173118591308594,9.852071762084961,10.084948539733887,60.84291291115112,9.87607232115606,8.252865696641411,7.655678053755525,0.12179279327392578,1,10.313591957092285
176,10.19179916381836,10.34721565246582,10.169134140014648,10.313591957092285,64.4134721363624,9.917740857911891,8.2936721572444,7.690882211415616,0.018929481506347656,1,10.403505325317383
177,10.384575843811035,10.449084281921387,10.30786418914795,10.403505325317383,65.7301129839809,9.964004140521938,8.335451031859707,7.726810994381203,-0.2777090072631836,0,10.10836124420166
178,10.386070251464844,10.398524284362793,10.069257736206055,10.10836124420166,58.16190026773611,9.977752436110483,8.37055816477737,7.758354706299355,-0.10361099243164062,0,10.07573413848877
179,10.17934513092041,10.371376037597656,10.004999160766602,10.07573413848877,57.37938550522756,9.987084026813177,8.404324025642941,7.789048473613122,-0.048317909240722656,0,10.067764282226562
180,10.116082191467285,10.129531860351562,9.937999725341797,10.067764282226562,57.17805088441687,9.99476786066207,8.437263436664399,7.819230139952373,0.13325023651123047,1,10.227912902832031
181,10.0946626663208,10.227912902832031,10.028410911560059,10.227912902832031,60.1857671022942,10.016972150392542,8.472721841935044,7.851133222904423,-0.14445781707763672,0,10.19179916381836
182,10.336256980895996,10.355684280395508,10.175857543945312,10.19179916381836,59.18145535281712,10.033622342147382,8.506762977021843,7.882135420797323,-0.050312042236328125,0,10.276729583740234
183,10.327041625976562,10.341487884521484,10.210478782653809,10.276729583740234,60.82847675628006,10.056775412775274,8.541811820719238,7.9138518997767004,0.12428474426269531,1,10.398275375366211
184,10.273990631103516,10.410977363586426,10.252571105957031,10.398275375366211,63.110818257140345,10.089299218736317,8.578573475266703,7.946758170976562,0.047820091247558594,1,10.434886932373047
185,10.387066841125488,10.454066276550293,10.348461151123047,10.434886932373047,63.79168170126326,10.122212334320768,8.61533215758564,7.979713518809628,0.0856781005859375,1,10.524301528930664
186,10.438623428344727,10.538996696472168,10.373617172241211,10.524301528930664,65.45984559089977,10.160506543331234,8.653133531275639,8.013416671261563,0.11980056762695312,1,10.713592529296875
187,10.593791961669922,10.772123336791992,10.52928352355957,10.713592529296875,68.72778348417178,10.213181399137486,8.693934699553287,8.049180589911037,-0.18929004669189453,0,10.575361251831055
188,10.76465129852295,11.113594055175781,10.463529586791992,10.575361251831055,63.990751586294216,10.247674718441635,8.73119067088552,8.082639936426535,0.04682350158691406,1,10.703380584716797
189,10.656557083129883,10.76465129852295,10.577103614807129,10.703380584716797,66.29585168875028,10.291075277134507,8.770243936505942,8.117351733092631,-0.1798257827758789,0,10.618449211120605
190,10.798274993896484,10.880716323852539,10.478473663330078,10.618449211120605,63.41053833957376,10.322253747037944,8.806842060755738,8.15047885200691,0.006724357604980469,1,10.760665893554688
191,10.753941535949707,10.781089782714844,10.608487129211426,10.760665893554688,66.06060243888919,10.364007284801444,8.845531641603241,8.185050865802245,-0.030385971069335938,0,10.733019828796387
192,10.763405799865723,10.772123336791992,10.679471015930176,10.733019828796387,65.07888509417396,10.399151336610485,8.882907645310036,8.218798799086935,-0.1798257827758789,0,10.576356887817383
193,10.756182670593262,10.756182670593262,10.529533386230469,10.576356887817383,59.69292681359995,10.416028055773047,8.916441293676518,8.250024734037007,0.05853080749511719,1,10.627415657043457
194,10.56888484954834,10.654563903808594,10.492173194885254,10.627415657043457,60.82506250800037,10.436160208274991,8.950321974139229,8.281513355533782,-0.19501876831054688,0,10.464526176452637
195,10.659544944763184,10.678224563598633,10.440117835998535,10.464526176452637,55.49696266826609,10.438861729053816,8.980306215769199,8.310427432632046,-0.060024261474609375,0,10.332770347595215
196,10.392794609069824,10.416207313537598,10.304875373840332,10.332770347595215,51.5811589999441,10.428757787962521,9.00708768372615,8.337213431505731,0.31656455993652344,1,10.840119361877441
197,10.523554801940918,10.85107707977295,10.416457176208496,10.840119361877441,62.49818194815146,10.467935080716323,9.043385340719244,8.370364503431185,0.033374786376953125,1,11.089433670043945
198,11.056058883666992,11.182086944580078,10.952696800231934,11.089433670043945,66.477673534143,10.52712542255705,9.083901149220722,8.406378664578373,0.13051128387451172,1,11.238874435424805
199,11.108363151550293,11.24659538269043,10.996282577514648,11.238874435424805,68.616436365835,10.594911042830171,9.126573887561397,8.443895164854485,0.21893024444580078,1,11.598028182983398
200,11.379097938537598,11.718576431274414,11.288686752319336,11.598028182983398,73.04482016355335,10.69044600855905,9.175513576579656,8.485671761121093,0.012204170227050781,1,11.628911972045898
201,11.616707801818848,11.790804862976074,11.480467796325684,11.628911972045898,73.39075079208884,10.779823719367322,9.224095723024531,8.527304081795595,0.13300037384033203,1,11.70014476776123
202,11.567144393920898,11.712348937988281,11.507865905761719,11.70014476776123,74.20871152770684,10.867473343023885,9.273126397177734,8.56932846174216,0.008966445922851562,1,11.746720314025879
203,11.737753868103027,11.833395957946777,11.685699462890625,11.746720314025879,74.75241348436785,10.95121114978598,9.322108454937103,8.611413122037309,-0.25130748748779297,0,11.547467231750488
204,11.798774719238281,11.83040714263916,11.494416236877441,11.547467231750488,68.16576503232933,11.007997443306408,9.366174965369051,8.650301255940795,0.04831981658935547,1,11.612723350524902
205,11.564403533935547,11.628663063049316,11.497156143188477,11.612723350524902,69.12051303114792,11.065590386851028,9.4106610720058,8.689538634677008,0.10087203979492188,1,11.63414192199707
206,11.533269882202148,11.703632354736328,11.52007007598877,11.63414192199707,69.44279826369342,11.119738152103032,9.454690395768004,8.728540002720983,-0.05952739715576172,0,11.081214904785156
207,11.140742301940918,11.391303062438965,11.039870262145996,11.081214904785156,53.88692867343956,11.116069271406092,9.486898801887156,8.759701259701965,-0.3666248321533203,0,10.870505332946777
208,11.237130165100098,11.294914245605469,10.784577369689941,10.870505332946777,49.371270482165315,11.092682229648062,9.51429695101705,8.787658929546266,-0.9773368835449219,0,9.94920825958252
209,10.926545143127441,10.959670066833496,9.831648826599121,9.94920825958252,35.453368246058744,10.983779946784678,9.52290905613716,8.803043688884495,0.5011205673217773,1,10.647589683532715
210,10.146469116210938,10.669756889343262,10.10537338256836,10.647589683532715,47.4785668446522,10.951761826474968,9.545179959649943,8.827474761661293,0.174346923828125,1,11.034390449523926
211,10.8600435256958,11.082210540771484,10.821438789367676,11.034390449523926,52.70702002176298,10.959631219146297,9.574669276281112,8.856705433023713,-0.45479488372802734,0,10.784577369689941
212,11.239372253417969,11.313344955444336,10.6904296875,10.784577369689941,49.3102588768519,10.942959423959977,9.598627852388217,8.882240160661675,-0.1312580108642578,0,10.816207885742188
213,10.947465896606445,10.958674430847168,10.549457550048828,10.816207885742188,49.74958850839275,10.930887848891615,9.622738348098197,8.907855627219034,-0.037609100341796875,0,10.796780586242676
214,10.834389686584473,10.914588928222656,10.684452056884766,10.796780586242676,49.46745196255864,10.918115728639336,9.645986709249573,8.932874500848486,-0.060024261474609375,0,10.630654335021973
215,10.690678596496582,10.791550636291504,10.58532428741455,10.630654335021973,47.0241354791991,10.89073845305673,9.665485078076749,8.95536165096999,0.05205345153808594,1,10.776107788085938
216,10.724054336547852,10.94896125793457,10.559670448303223,10.776107788085938,49.370073197522885,10.879821246869037,9.687477606987821,8.9794774938457,0.31755924224853516,1,10.006991386413574
217,9.689432144165039,10.012471199035645,9.651823043823242,10.006991386413574,39.46820646263751,10.796694593492326,9.693804612521005,8.993086949376401,-0.19377422332763672,0,9.86402702331543
218,10.057801246643066,10.124550819396973,9.862532615661621,9.86402702331543,37.952239763960534,10.707869110618335,9.697175353328815,9.0046225794948,-0.30062294006347656,0,9.503129959106445
219,9.803752899169922,9.8107271194458,9.279467582702637,9.503129959106445,34.380548961050444,10.593132048569583,9.693332870274906,9.011225326244624,-0.005229949951171875,0,9.591548919677734
220,9.596778869628906,9.711099624633789,9.45356559753418,9.591548919677734,35.96251085845374,10.497743179151312,9.691317346500705,9.01891173145566,-0.37534332275390625,0,9.163652420043945
221,9.538995742797852,9.556678771972656,9.04982852935791,9.163652420043945,31.96659481811363,10.370686916379181,9.680868536075819,9.02082882666875,0.014944076538085938,1,9.192543983459473
222,9.177599906921387,9.232644081115723,8.833639144897461,9.192543983459473,32.50910397831309,10.258482827529686,9.671198742954703,9.023103199606375,-0.3095893859863281,0,8.93575668334961
223,9.245346069335938,9.32504653930664,8.869504928588867,8.93575668334961,30.214704972241233,10.132508909036346,9.656635533853612,9.021946292106286,0.016437530517578125,1,9.031397819519043
224,9.014960289001465,9.078472137451172,8.7955322265625,9.031397819519043,32.12631707108356,10.027641186225173,9.644254589015302,9.022071477899832,-0.023412704467773438,0,8.61022663116455
225,8.633639335632324,8.732269287109375,8.515332221984863,8.61022663116455,28.44938291251213,9.892649323838446,9.623778787869744,9.016616579267577,-0.05006217956542969,0,8.550949096679688
226,8.601011276245117,8.759417533874512,8.528035163879395,8.550949096679688,27.966701188596158,9.764868349823328,9.602534635568952,9.010448798041248,0.027647018432617188,1,8.52753734588623
227,8.499890327453613,8.617698669433594,8.41421127319336,8.52753734588623,27.767345171852902,9.647027301829318,9.58124756052573,9.004052619867009,0.5178089141845703,1,9.127288818359375
228,8.609479904174805,9.140737533569336,8.580089569091797,9.127288818359375,39.58732704532514,9.597528398641703,9.572258278502634,9.00568488739671,-0.02764606475830078,0,9.184325218200684
229,9.211971282958984,9.268757820129395,9.056553840637207,9.184325218200684,40.57809916938935,9.558175714790178,9.564576435724378,9.008050984493451,0.0037355422973632812,1,9.130526542663574
230,9.126791000366211,9.303627967834473,9.09366512298584,9.130526542663574,39.916521080302154,9.517447222206691,9.555981388337035,9.009673177316897,-0.041344642639160156,0,9.103129386901855
231,9.144474029541016,9.189306259155273,9.062531471252441,9.103129386901855,39.56456142130101,9.477988380749087,9.547014021971982,9.010911007907426,0.3103370666503906,1,9.416455268859863
232,9.106118202209473,9.49540901184082,9.100639343261719,9.416455268859863,45.457467499465984,9.472128084378685,9.544428700128178,9.016282455072359,0.0024900436401367188,1,9.39976692199707
233,9.397276878356934,9.466267585754395,9.302382469177246,9.39976692199707,45.205923790522064,9.465236545104245,9.541564110462215,9.021361719534939,0.2269001007080078,1,9.723055839538574
234,9.496155738830566,9.755931854248047,9.471497535705566,9.723055839538574,50.850927976266874,9.4897907636218,9.545158006087489,9.030655681389293,-0.7616453170776367,0,9.031646728515625
235,9.793292045593262,9.901387214660645,8.431147575378418,9.031646728515625,41.1392453009212,9.446157998373593,9.53498946593755,9.030668807841298,-0.09364891052246094,0,9.085944175720215
236,9.179593086242676,9.201760292053223,8.998769760131836,9.085944175720215,42.07015067333443,9.411851920025653,9.52609747999265,9.031400931919165,0.3031139373779297,1,9.376106262207031
237,9.072992324829102,9.491922378540039,9.021185874938965,9.376106262207031,46.88031261815027,9.408447571661974,9.523127356868182,9.035966565432913,-0.15242767333984375,0,9.419195175170898
